# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.0,1.0,45.0,0,3.0,0,0.0,0.0,0.0
 0.08898628758426248,1.008398900550149,1.008398900550149,45.0,0.2669588627527874,2.9999999999999996,0,0.0,0.0,0.0
 0.12520016056163824,1.0166259332625371,1.0166259332625371,45.0,0.3756004816849146,2.9999999999999982,0,0.0,0.0,0.0
 0.1525477843782412,1.0246824388527938,1.0246824388527938,45.0,0.4576433531347235,2.999999999999999,0,0.0,0.0,0.0
 0.17523430702632675,1.0325697580365474,1.0325697580365474,45.0,0.5257029210789802,3.0000000000000036,0,0.0,0.0,0.0
 0.19489754170932147,1.0402892315294268,1.0402892315294268,45.0,0.5846926251279644,3.0000000000000013,-0.000004694730865652172,0.0,0.0,0.0
 0.21238187016208987,1.0478422000470609,1.0478422000470609,45.0,0.6371456104862696,3.0000000000000018,-0.000004851930402096131,0.0,0.0,0.0
 0.22819147097436399,1.0552300043050782,1.0552300043050782,45.0,0.684574412923092,3.0,0,0.0,0.0,0.0
 0.24265650982169232,1.0624539850191073,1.0624539850191073,45.0,0.727969529465077,3.0000000000000018,0,0.0,0.0,0.0
 0.25600747218112085,1.0695154829047773,1.0695154829047773,45.0,0.7680224165433626,2.999999999999998,0,0.0,0.0,0.0
 0.2684130094191183,1.0764158386777167,1.0764158386777167,45.0,0.8052390282573548,3.0,0,0.0,0.0,0.0
 0.2800010700626756,1.0831563930535548,1.0831563930535548,45.0,0.8400032101880268,3.0,-0.000005762255407873897,0.0,0.0,0.0
 0.2908715467071862,1.0897384867479196,1.0897384867479196,45.0,0.8726146401215585,3.0,0,0.0,0.0,0.0
 0.3011042676665466,1.0961634604764403,1.0961634604764403,45.0,0.9033128029996397,2.9999999999999947,0,0.0,0.0,0.0
 0.31076427279304375,1.102432654954745,1.102432654954745,45.0,0.9322928183791311,2.9999999999999942,-0.000006429727729212309,0.0,0.0,0.0
 0.31990542420439627,1.1085474108984634,1.1085474108984634,45.0,0.9597162726131888,3.000000000000012,0,0.0,0.0,0.0
 0.3285729532664546,1.1145090690232236,1.1145090690232236,45.0,0.9857188597993638,3.000000000000006,0,0.0,0.0,0.0
 0.3368053040436592,1.1203189700446545,1.1203189700446545,45.0,1.0104159121309777,3.0,-0.000007213976660455791,0.0,0.0,0.0
 0.3446354974684376,1.1259784546783849,1.1259784546783849,45.0,1.0339064924053127,2.999999999999993,0,0.0,0.0,0.0
 0.35209216053071113,1.1314888636400435,1.1314888636400435,45.0,1.0562764815921335,3.000000000000015,0,0.0,0.0,0.0
 0.3592003160443464,1.136851537645259,1.136851537645259,45.0,1.0776009481330393,3.000000000000008,0,0.0,-1.8009293674077737e-10,0.0
 0.365981997879209,1.1420678174096603,1.1420678174096601,44.99999999999878,1.0979459936376272,3.0000000000000164,0.000006004967217145683,0.0,3.8119073165484543e-10,0.0
 0.3724567367116591,1.147139043648876,1.147139043648876,45.00000000000125,1.1173702101349776,3.0000000000000173,0,0.0,-2.0157393772148983e-10,0.0
 0.37864194819895136,1.1520665570785347,1.1520665570785347,45.0,1.1359258445968545,3.000000000000009,0,0.0,0.0,0.0
 0.3845532465764297,1.1568516984142654,1.1568516984142654,45.0,1.1536597397292896,3.0000000000000093,0,0.0,0.0,0.0
 0.39020470052325074,1.1614958083716966,1.1614958083716966,45.0,1.1706141015697529,3.0000000000000293,0,0.0,0.0,0.0
 0.39560904381550344,1.1660002276664574,1.1660002276664574,45.0,1.186827131446511,3.0000000000000204,0,0.0,0.0,0.0
 0.40077785019362094,1.1703662970141762,1.1703662970141762,45.0,1.2023335505808634,2.9999999999999676,0,0.0,0.0,0.0
